id,Exited
190982,0.6701015676107619
190983,0.06512505910552759
190984,0.175679627290981
190985,0.04074101672447325
190986,0.01769234351213459
190987,0.021630495624644093
190988,0.08585690466513736
190989,0.038850195774924684
190990,0.21937178945332125
190991,0.415427598057982
190992,0.02436567841435093
190993,0.08715359127619109
190994,0.38602291636665786
190995,0.12549238491997308
190996,0.26949683625260257
190997,0.047506914105577495
190998,0.2815670624495284
190999,0.06323338524134968
191000,0.1244792109558528
191001,0.022062944588213642
191002,0.1108842569000363
191003,0.45139135149725246
191004,0.5452584090508285
191005,0.03541851430346082
191006,0.17643458675732615
191007,0.2876223896701725
191008,0.5519729236201409
191009,0.0584163906339528
191010,0.06085882073083122
191011,0.04743497053663906
191012,0.020637267608052876
191013,0.01740886529847897
191014,0.6180894771011453
191015,0.13092998407717116
191016,0.01759821254934166
191017,0.02349511960321645
191018,0.013578915693675706
191019,0.0798733081891045
191020,0.03651453204330839
191021,0.017882195906012262
191022,0.026509747859532883
191023,0.8243042043490281
191024,0.04454543985649967
191025,0.022885861566156185
191026,0.12926945443706686
191027,0.3778019908605234
191028,0.2288687714572686
191029,0.6338856115099641
191030,0.614046527785296
191031,0.6377622217325392
191032,0.9033930903846504
191033,0.20573522200703442
191034,0.05301064439079007
191035,0.15367853319005487
191036,0.12498489270763545
191037,0.03688250748337238
191038,0.028119727552188667
191039,0.4688649648206248
191040,0.02876393397839039
191041,0.02113966521007725
191042,0.040079312815300805
191043,0.9003973653473294
191044,0.04116740540301206
191045,0.642056839461031
191046,0.04312351626746476
191047,0.57529060265118
191048,0.7972878863234636
191049,0.5980079457563968
191050,0.013373514216029192
191051,0.11768900419252223
191052,0.34533905121685593
191053,0.2657400076497473
191054,0.04470558695787965
191055,0.058754026774974155
191056,0.03277589205880079
191057,0.7779792303241205
191058,0.06853777344466293
191059,0.20518276892056994
191060,0.01767247100281575
191061,0.1277942209881948
191062,0.03242086886690903
191063,0.8735806795745086
191064,0.04189157272694949
191065,0.053279494537363865
191066,0.18044019751409732
191067,0.4222294355305266
191068,0.2686014400304709
191069,0.025075968392611846
191070,0.1201731624206532
191071,0.1490278379295154
191072,0.9300314351178534
191073,0.02724090653529279
191074,0.01281820500269451
191075,0.04287883794133023
191076,0.019489830521353543
191077,0.033188684972254606
191078,0.03134005245614771
191079,0.1607385023974577
191080,0.01429522306729266
191081,0.017956242087760314
191082,0.057531978650205276
191083,0.12146657717590718
191084,0.07348060943284782
191085,0.9125211222642676
191086,0.09700517215754131
191087,0.015467318945756333
191088,0.24878251823908207
191089,0.9168728916895732
191090,0.04079234426728933
191091,0.03597970095493806
191092,0.13323012946426382
191093,0.15454215640107147
191094,0.6261540693019394
191095,0.09985461688729382
191096,0.06309185885791586
191097,0.2585107336172516
191098,0.05694366085933467
191099,0.1505451275684762
191100,0.06480057104299755
191101,0.5214111705012038
191102,0.042442975821798824
191103,0.29120205353735173
191104,0.1148788396900371
191105,0.032241273354188325
191106,0.7756685179004821
191107,0.020631651563551477
191108,0.0852075537616854
191109,0.06217042605347585
191110,0.052932362609567636
191111,0.9119165449831375
191112,0.20732136319620312
191113,0.14669620794286564
191114,0.35403639912382834
191115,0.19682103314205493
191116,0.3499760563797659
191117,0.013824172090038818
191118,0.2407882304895462
191119,0.039886882026798146
191120,0.10238066999553484
191121,0.6446432592421102
191122,0.1428186171212384
191123,0.39246001256024887
191124,0.11125984875066022
191125,0.05314295612915908
191126,0.11329603343766848
191127,0.23531198572446435
191128,0.046298386800487035
191129,0.09299104022343764
191130,0.05722266068812494
191131,0.6805617705557172
191132,0.04125537567429238
191133,0.40195651202873217
191134,0.8293987526786022
191135,0.013823585765360916
191136,0.06724051217905663
191137,0.027784516862705083
191138,0.22409155027601182
191139,0.09611685189393826
191140,0.03956930984040247
191141,0.06784975810389476
191142,0.09692034393790869
191143,0.08690625358122676
191144,0.04347730301029174
191145,0.40391538692097634
191146,0.017291685348332135
191147,0.3506263296869226
191148,0.08690350966586721
191149,0.044346296973889754
191150,0.037974894375536174
191151,0.058225447360556064
191152,0.10492718381647077
191153,0.018188261143413462
191154,0.0531123400561096
191155,0.08488500377735189
191156,0.035726868236089865
191157,0.5364244371939398
191158,0.026495314875526154
191159,0.05152260193961295
191160,0.6495929783433184
191161,0.880687556045027
191162,0.3134951118463608
191163,0.013193263328054544
191164,0.10710191946566013
191165,0.10644355875789477
191166,0.18163785591080903
191167,0.03779658829870361
191168,0.017951646922890026
191169,0.02669528626354654
191170,0.01755615846891167
191171,0.01872371006821475
191172,0.3813780761144613
191173,0.039944237738084254
191174,0.06492019070497271
191175,0.025707658172530626
191176,0.06731837568560028
191177,0.3500632243746714
191178,0.0704821208432132
191179,0.08073381482228094
191180,0.468223968305136
191181,0.8815300771283335
191182,0.5178281117572009
191183,0.013300713142793774
191184,0.049084621566189146
191185,0.02588203235971973
191186,0.045768431551234355
191187,0.10890312817522531
191188,0.050260709688508064
191189,0.4295670205510657
191190,0.04061159185305953
191191,0.22900645921661267
191192,0.5856332911863811
191193,0.1842486002461726
191194,0.22984349865742792
191195,0.3029052651145407
191196,0.37270490601929696
191197,0.020748175625202956
191198,0.1321241094702402
191199,0.09096272693167652
191200,0.026418224875273344
191201,0.53111985261353
191202,0.06145772414600128
191203,0.0179803967068559
191204,0.05780773409661868
191205,0.05126217233162336
191206,0.03630776982029709
191207,0.16224992175056716
191208,0.06289793958490313
191209,0.18124012339815113
191210,0.029048675564519514
191211,0.04113690673042266
191212,0.2877706181374047
191213,0.3773947268637937
191214,0.09420242906171952
191215,0.6519945287258515
191216,0.06082349398568206
191217,0.24334496040717074
191218,0.04415302856798591
191219,0.018632625820470154
191220,0.05962266179789669
191221,0.06250641494218065
191222,0.05757986515621574
191223,0.3336627436543096
191224,0.025075968392611846
191225,0.4675953177902915
191226,0.549574512957055
191227,0.09839503806794664
191228,0.3301550696661674
191229,0.11176344620149363
191230,0.04343566442472411
191231,0.15178519986365155
191232,0.24736211013958834
191233,0.019201166723906055
191234,0.8737911510675322
191235,0.3477664353801852
191236,0.02780907345771501
191237,0.09505666837086388
191238,0.024286602261344034
191239,0.4245653004210334
191240,0.12154772254823086
191241,0.08444836678239323
191242,0.017193898907614857
191243,0.33333334459051106
191244,0.12435352414915689
191245,0.08787440455425474
191246,0.07499647891533001
191247,0.3664840100962211
191248,0.12226031623790189
191249,0.06282834478526383
191250,0.5827077251855177
191251,0.16046597263329088
191252,0.05272925978786113
191253,0.2503653052744
191254,0.0654388507746355
191255,0.667400757400298
191256,0.032801647289676744
191257,0.3975247297909377
191258,0.01952765055795344
191259,0.20217270590409855
191260,0.030175927100553286
191261,0.49456432183739313
191262,0.10300611166575156
191263,0.3407410452232945
191264,0.10552739658296255
191265,0.03950779549569009
191266,0.04315081476248126
191267,0.19778358775137697
191268,0.32652928728587544
191269,0.018709235698901396
191270,0.15181515770215506
191271,0.12837789533612057
191272,0.40651675841053725
191273,0.02094736183808214
191274,0.10049032622732545
191275,0.13496493213971125
191276,0.0654388507746355
191277,0.036693098129178904
191278,0.18645860653721397
191279,0.063013042856347
191280,0.31815497263937786
191281,0.056564238122688286
191282,0.5992647100011739
191283,0.052602870948734046
191284,0.08255977009885818
191285,0.0683963395267394
191286,0.03674825905392731
191287,0.8051055034553514
191288,0.13395386227293063
191289,0.31093557122082915
191290,0.4853276329218668
191291,0.2480302114365338
191292,0.7972541558426031
191293,0.2686373922518955
191294,0.151669135926734
191295,0.06139454761370779
191296,0.023346532099091356
191297,0.03166037040629198
191298,0.02384148867047743
191299,0.06403190818336922
191300,0.02429475948989532
191301,0.10763306796590168
191302,0.01820244738367747
191303,0.022038511062642634
191304,0.2638698946576356
191305,0.11965017645680219
191306,0.4222799642532516
191307,0.025132960537842534
191308,0.026495314875526154
191309,0.12507044492857974
191310,0.04754120216364281
191311,0.04962145730492177
191312,0.43775252198405895
191313,0.3545063040384715
191314,0.058726760294327295
191315,0.2140906805467638
191316,0.012897316638387482
191317,0.027490277240604134
191318,0.27722080399776466
191319,0.05474750253770433
191320,0.11573654762250123
191321,0.24191173545964692
191322,0.13260377472042806
191323,0.028932602078491014
191324,0.5585461985128288
191325,0.06709391232810206
191326,0.8520404764289611
191327,0.055250049582782026
191328,0.04071659097557801
191329,0.17646813061040856
191330,0.03917328490583116
191331,0.045161077097465564
191332,0.013886278085891683
191333,0.14725073079088627
191334,0.5520992144493131
191335,0.347499989996191
191336,0.01767247100281575
191337,0.40331682275213354
191338,0.29507998843270916
191339,0.8266049155442875
191340,0.030956397688270118
191341,0.170958640788372
191342,0.6176978360529631
191343,0.5238196568279853
191344,0.5571375534350422
191345,0.3819898327180141
191346,0.04155674814559311
191347,0.28772951238695604
191348,0.5879801122419273
191349,0.30818684967209486
191350,0.03984670618295457
191351,0.1527146203775594
191352,0.04934531790678851
191353,0.3856209519913404
191354,0.10534869370611578
191355,0.24633123854877767
191356,0.5475059623171092
191357,0.03255085487783978
191358,0.01402072322913537
191359,0.025669364700202778
191360,0.11147231187075872
191361,0.02513283912157907
191362,0.03511621733605161
191363,0.038618977822632364
191364,0.06704302381632943
191365,0.10204031732068765
191366,0.03777518397951514
191367,0.20121531406934787
191368,0.031211135939825572
191369,0.03941338007598833
191370,0.5568192205032858
191371,0.32205347706061443
191372,0.07199114357004407
191373,0.035472445215568554
191374,0.04328803193354696
191375,0.8710627177955452
191376,0.018954993295486937
191377,0.055503186085924985
191378,0.45697470568918774
191379,0.3946373661125266
191380,0.353328311673003
191381,0.10792079402839495
191382,0.015207062094360435
191383,0.6525301238511018
191384,0.680401517213442
191385,0.020524972100064008
191386,0.02279675007389466
191387,0.5401709492887767
191388,0.5901270640395077
191389,0.01776804564168972
191390,0.12649323065069534
191391,0.08866217380674392
191392,0.1358871357114027
191393,0.2860225324728627
191394,0.8847509409324169
191395,0.8556554971129279
191396,0.040736303208617326
191397,0.9321804817155637
191398,0.03920027224196193
191399,0.8465559833498649
191400,0.04467283701208463
191401,0.24458929786574204
191402,0.028346412590020586
191403,0.07285895725945124
191404,0.13498797683418867
191405,0.11552272961719426
191406,0.08568010468815673
191407,0.8339572728934476
191408,0.7734936499635507
191409,0.41922445140177156
191410,0.017882195906012262
191411,0.14002939420837843
191412,0.3025222935334561
191413,0.03616753936638272
191414,0.01851999569657139
191415,0.06541640308408293
191416,0.026495314875526154
191417,0.04033878039173278
191418,0.0429258649523242
191419,0.027607444061309775
191420,0.29886659907833263
191421,0.03898930838225318
191422,0.041563316241914915
191423,0.028039435714005568
191424,0.0234653667897525
191425,0.3626887329019411
191426,0.52620329187232
191427,0.23178694114406298
191428,0.0645940533480197
191429,0.1009028364019129
191430,0.018186668695385655
191431,0.04030689611707221
191432,0.015207062094360435
191433,0.03455756746729299
191434,0.25893043996040555
191435,0.3011481906398672
191436,0.1786759405974278
191437,0.1009994593257224
191438,0.11544908801613407
191439,0.2293290992125655
191440,0.1172243828260636
191441,0.07270008433049452
191442,0.3021729122551971
191443,0.01417126221015643
191444,0.023025347032948982
191445,0.03214838884937525
191446,0.016936176195712138
191447,0.014679446627918749
191448,0.1709333728937477
191449,0.06766502779813485
191450,0.06492019070497271
191451,0.02371821411509819
191452,0.01863321654586602
191453,0.05200123266822054
191454,0.019951991398278943
191455,0.04015922034614103
191456,0.0346421816509816
191457,0.09655670777849615
191458,0.025174819661357605
191459,0.01665900973488192
191460,0.01767247100281575
191461,0.30318913521760243
191462,0.7860830970541514
191463,0.8861753558542225
191464,0.0444198584791738
191465,0.9078487179012154
191466,0.023786260499066982
191467,0.25243775287288156
191468,0.042452789386452874
191469,0.36001976925221063
191470,0.0315469273888134
191471,0.3600619006764664
191472,0.03303836929417984
191473,0.3894013849270659
191474,0.8485320612189984
191475,0.019151426278332478
191476,0.0496365961233276
191477,0.03831739799729846
191478,0.0346421816509816
191479,0.9287243629587869
191480,0.08919441204713377
191481,0.7497967894333072
191482,0.0947967296185589
191483,0.013265866063577058
191484,0.4561698601680597
191485,0.018845651850829023
191486,0.01638207205459085
191487,0.20446086297114496
191488,0.173179711438686
191489,0.7273707982805334
191490,0.5720207438198153
191491,0.43891640772865814
191492,0.015365018314038244
191493,0.01918867070234993
191494,0.025919291753730363
191495,0.031745038609573124
191496,0.10972397869241089
191497,0.04540005412400654
191498,0.1902139178245412
191499,0.12992373645354016
191500,0.5299431777321126
191501,0.3059797153750796
191502,0.07153486715710718
191503,0.8475549521797009
191504,0.3063749729444494
191505,0.032905471105320806
191506,0.5095935456054621
191507,0.048432456155247265
191508,0.12697330926103648
191509,0.05357843066243079
191510,0.017877718071732062
191511,0.863806062110064
191512,0.025075968392611846
191513,0.45540190866385083
191514,0.02304270527105204
191515,0.06258911143755444
191516,0.12472818355437673
191517,0.0598714617636363
191518,0.09743776339687758
191519,0.022760124001114622
191520,0.13368636333646075
191521,0.05384418883207248
191522,0.7000259879625825
191523,0.34185054063588144
191524,0.1077231035688513
191525,0.11630773185707295
191526,0.046571146071352355
191527,0.023554278497940506
191528,0.018730669235082327
191529,0.05768865326917294
191530,0.03469147920095242
191531,0.03162468218889227
191532,0.12510427737909383
191533,0.08714649661703805
191534,0.048866258630934294
191535,0.023786260499066982
191536,0.12595317337811124
191537,0.06739386506023366
191538,0.9259479191595344
191539,0.431102391610204
191540,0.055557925442187565
191541,0.10727637061960377
191542,0.029367542775139255
191543,0.2934712161707232
191544,0.2419732210209741
191545,0.05905669282877073
191546,0.026509747859532883
191547,0.016099872930116662
191548,0.33050053602443374
191549,0.07403161844850377
191550,0.04839733864611274
191551,0.02118678736621754
191552,0.2881865845957785
191553,0.05271930907393666
191554,0.6729540710773964
191555,0.13682488966240763
191556,0.9750151099862578
191557,0.12940676606665763
191558,0.03837825801173171
191559,0.2922979172140453
191560,0.04593635544501891
191561,0.17972270424629194
191562,0.03779104088325565
191563,0.11816932838336783
191564,0.9187234713204211
191565,0.018020733608913007
191566,0.051668936861590305
191567,0.30700876166207886
191568,0.7533515927045856
191569,0.07953581337411278
191570,0.48365644280776643
191571,0.03338475127605053
191572,0.03699468397782957
191573,0.017753436658442225
191574,0.5220332697043384
191575,0.10845234366523557
191576,0.02764661321880276
191577,0.11923897059955638
191578,0.4362178207073215
191579,0.09086082597891154
191580,0.019739832737566094
191581,0.01907326495189607
191582,0.17518671405083858
191583,0.0868145073002042
191584,0.2224197474096206
191585,0.2140401861813173
191586,0.013188575181152367
191587,0.188842205331816
191588,0.07479785416077257
191589,0.17773212488343876
191590,0.22209303485102744
191591,0.015766407400161376
191592,0.017712999268280186
191593,0.4029431154078141
191594,0.05556211993323934
191595,0.6682152377143595
191596,0.01918867070234993
191597,0.8257334706005983
191598,0.02361504691141514
191599,0.5984636493654377
191600,0.016223825725426463
191601,0.0901659071447362
191602,0.012630618038473663
191603,0.017646213070009985
191604,0.8016488327633996
191605,0.016817114263688974
191606,0.8680727178409442
191607,0.11504070888537134
191608,0.02354216371107527
191609,0.648487871111157
191610,0.17770841853743768
191611,0.03340001151319522
191612,0.0931307102351014
191613,0.0607368144476879
191614,0.21027941766136435
191615,0.036920651351907106
191616,0.012987493101234175
191617,0.026483659786381075
191618,0.5530416649830343
191619,0.03239992453463672
191620,0.8756799796962516
191621,0.10606797713380645
191622,0.8171276111218253
191623,0.05640388336156135
191624,0.12047014750410232
191625,0.022553540425725094
191626,0.49752905744136583
191627,0.1658453973393231
191628,0.019028271376525404
191629,0.37583276548139705
191630,0.03597062047057736
191631,0.030643940084496776
191632,0.03002362961413691
191633,0.07141812777630578
191634,0.027909318158772504
191635,0.013244656496417706
191636,0.02182077563117988
191637,0.05140950499549006
191638,0.41591588296655435
191639,0.1484305487052225
191640,0.3892124449171666
191641,0.2372045171127465
191642,0.1166878866354544
191643,0.028294189270295256
191644,0.05784232669424597
191645,0.33171245967839347
191646,0.17851676847228615
191647,0.025103907374623483
191648,0.04402789645496786
191649,0.03908118129851801
191650,0.12679388415492546
191651,0.8232335740440553
191652,0.37705598890643616
191653,0.11871100881928873
191654,0.15716980655794147
191655,0.2661559907596794
191656,0.8781704446312919
191657,0.2953167388713742
191658,0.037287196558543276
191659,0.08174608203140725
191660,0.012395246788576208
191661,0.10506561772608804
191662,0.044321333825093005
191663,0.025822153696114895
191664,0.791733341837545
191665,0.041395642410621256
191666,0.9053977317832314
191667,0.027490277240604134
191668,0.08484095831977947
191669,0.03617553479844576
191670,0.08709859063289348
191671,0.0243709370535339
191672,0.019761822364251887
191673,0.3189410141765655
191674,0.8929788756692639
191675,0.0187821821242936
191676,0.04593635544501891
191677,0.03882828233201469
191678,0.032782732685988976
191679,0.06570731611149815
191680,0.9471894378909598
191681,0.014806620194275453
191682,0.041347584053361676
191683,0.08101465489893318
191684,0.013902468911814712
191685,0.11204306807665355
191686,0.8641271262469267
191687,0.20619954852420425
191688,0.15011349338133587
191689,0.015506477822388206
191690,0.03911114823401963
191691,0.05673834521622429
191692,0.21031401361088695
191693,0.15459274638040557
191694,0.09911816232851288
191695,0.01801632808738179
191696,0.44537420017113166
191697,0.1528590093102085
191698,0.08661227581074071
191699,0.24738216244847272
191700,0.162598111557395
191701,0.5615863358741832
191702,0.04168295179563559
191703,0.5570646269367083
191704,0.06814860282431398
191705,0.03159828850375297
191706,0.3871569475863983
191707,0.5090992743014412
191708,0.5892427771244115
191709,0.14612242159643393
191710,0.031160565410619484
191711,0.8265939495489644
191712,0.03639605538221113
191713,0.633625395595239
191714,0.4562440036486646
191715,0.04184008168149429
191716,0.0592939259950079
191717,0.6150024936344473
191718,0.8891908712450005
191719,0.8342398513453543
191720,0.5005026021368036
191721,0.29843914057406556
191722,0.012505805060734487
191723,0.019945071051119218
191724,0.025294034491730823
191725,0.04735296303990484
191726,0.08073381482228094
191727,0.018283285011624118
191728,0.024820130442173856
191729,0.05731372608223271
191730,0.03268093417793454
191731,0.019661060022002238
191732,0.38315187102130027
191733,0.0845703549703974
191734,0.4947772884346345
191735,0.02349511960321645
191736,0.05935876762870846
191737,0.27284755120748283
191738,0.3994775336990427
191739,0.11400743993326229
191740,0.36386537137535285
191741,0.2515995854479415
191742,0.21364925181806435
191743,0.7407304256944846
191744,0.03653208343709922
191745,0.13374097192356996
191746,0.4363128565366476
191747,0.6823182232628628
191748,0.025992018533370947
191749,0.15302518741337928
191750,0.03617553479844576
191751,0.2837365233702514
191752,0.1297924922897011
191753,0.025103907374623483
191754,0.01390668251233977
191755,0.1463748702170956
191756,0.11894130651213168
191757,0.08718463466215276
191758,0.19484525637033348
191759,0.16192793332515726
191760,0.35095001566851686
191761,0.22705106222421761
191762,0.024048665651611144
191763,0.04651480304724165
191764,0.017673115676031827
191765,0.013072060744484547
191766,0.12199594092623559
191767,0.01280179554234865
191768,0.7937151790167252
191769,0.9269137469834229
191770,0.04157702899443959
191771,0.026641533121293914
191772,0.06169901983042267
191773,0.05451998570525581
191774,0.13429742471933448
191775,0.717493885641844
191776,0.10725565044389844
191777,0.020848446775539837
191778,0.018604631364594608
191779,0.02525218836536375
191780,0.014432252373617215
191781,0.6399086682298171
191782,0.07992291273542523
191783,0.33668378881668837
191784,0.42081552118260707
191785,0.09832866521654506
191786,0.054987390012414365
191787,0.7020460676890327
191788,0.07893960314095634
191789,0.012138802623031953
191790,0.03920027224196193
191791,0.16281064767229533
191792,0.29376363598822797
191793,0.03801017063001349
191794,0.0828527775701255
191795,0.019773534477215783
191796,0.22711081397199914
191797,0.2611670075823154
191798,0.24319476356653236
191799,0.034036754937252146
191800,0.03508932180066596
191801,0.913540954101022
191802,0.025363037958160528
191803,0.19404598241414722
191804,0.038137547493232796
191805,0.029367542775139255
191806,0.4998935724659489
191807,0.06028091059340622
191808,0.45196466169038213
191809,0.6812295066289314
191810,0.11470632139636003
191811,0.13779324638809157
191812,0.6117219113291572
191813,0.018292690127087067
191814,0.06733241261805172
191815,0.02958869079010333
191816,0.029303195383745637
191817,0.3908292863373339
191818,0.8001265311101547
191819,0.26451106781974215
191820,0.5065137634831358
191821,0.03142415937292545
191822,0.17391090818406385
191823,0.2934797270351983
191824,0.6417080136667616
191825,0.17107549862453314
191826,0.11019629024733033
191827,0.0478647266917371
191828,0.415087409837579
191829,0.033075770525286485
191830,0.8768144193812532
191831,0.7387888149022102
191832,0.08192369244709641
191833,0.035010396566087905
191834,0.23460722286360916
191835,0.026584800435454685
191836,0.2769276760019831
191837,0.2780075100614385
191838,0.836354543475877
191839,0.8307824521658712
191840,0.13855252729158224
191841,0.8698748372047572
191842,0.025440313828364616
191843,0.11355267451566267
191844,0.8822171687571088
191845,0.02673553931913603
191846,0.6836772198059424
191847,0.7098961285922767
191848,0.0450129299478893
191849,0.8526253996986385
191850,0.05234897223420282
191851,0.6346702014532484
191852,0.08163286985662448
191853,0.6338542112350073
191854,0.03789615275918384
191855,0.1524152457254009
191856,0.40167383882206903
191857,0.1645971390732188
191858,0.4156569383476005
191859,0.017712999268280186
191860,0.04679189984276778
191861,0.13720790595663965
191862,0.3949240151874275
191863,0.4986619347025214
191864,0.3035066349378527
191865,0.6525904576906437
191866,0.01575710849193745
191867,0.022290834197649025
191868,0.32496542115852395
191869,0.019773534477215783
191870,0.15011349338133587
191871,0.6954336267006723
191872,0.23013899092019638
191873,0.9363007953177215
191874,0.06414822771878399
191875,0.01268004769708252
191876,0.26917507080256464
191877,0.015526532958405859
191878,0.02402769639552219
191879,0.0351999431872199
191880,0.012986885492138191
191881,0.14669620794286564
191882,0.042159093485476674
191883,0.8543070262774342
191884,0.013569484429049674
191885,0.018355709989959453
191886,0.2889148034180847
191887,0.8556898957146397
191888,0.07270734722468561
191889,0.20356362160017494
191890,0.013088110475281725
191891,0.06299691564591084
191892,0.013578915693675706
191893,0.39107422087308497
191894,0.8108606023345365
191895,0.017470451840737596
191896,0.021233764453970697
191897,0.045814143639914214
191898,0.0861748497791416
191899,0.3197043469889533
191900,0.7077728325290606
191901,0.10094440376155478
191902,0.3618492383521859
191903,0.14747319999625783
191904,0.11037411890029225
191905,0.03765392017917245
191906,0.02451215351473718
191907,0.050876621332680894
191908,0.07458133192480645
191909,0.11149309752124682
191910,0.13000612384552637
191911,0.03694016668834332
191912,0.026872126998164016
191913,0.05409585561987886
191914,0.013193263328054544
191915,0.025535369299584793
191916,0.1442925384781437
191917,0.5367952736296284
191918,0.36526132571201475
191919,0.14851409130040516
191920,0.1775385664426174
191921,0.03779658829870361
191922,0.03100764516077666
191923,0.5554564519494818
191924,0.5781481117708046
191925,0.5096967095911
191926,0.013278079608894237
191927,0.6197396087851467
191928,0.8477294873471519
191929,0.34030010883336576
191930,0.5096564397910102
191931,0.45812320206905066
191932,0.16221880312728082
191933,0.05667211012790195
191934,0.13471853894000355
191935,0.037480205909890194
191936,0.05784232669424597
191937,0.04681359173238984
191938,0.9726809284857995
191939,0.06518573346669329
191940,0.15597315960194677
191941,0.489643269489184
191942,0.12694999947783334
191943,0.061186511830981546
191944,0.031237390114708323
191945,0.03779658829870361
191946,0.0421098835031417
191947,0.10416059335678735
191948,0.31731475559412115
191949,0.20619519138268438
191950,0.2604316576483141
191951,0.1791225098875528
191952,0.39471753631251083
191953,0.04236895648721196
191954,0.4359812356723775
191955,0.16436325027278745
191956,0.9237755807814305
191957,0.031684331628657164
191958,0.8954994126414121
191959,0.015067313794184453
191960,0.021542438855861202
191961,0.3616169701645058
191962,0.04704914805037618
191963,0.04113526732938039
191964,0.6761183811093882
191965,0.1043058911570879
191966,0.12010386266680627
191967,0.36665238875753375
191968,0.9607614670334591
191969,0.45554966495098154
191970,0.03748212623577816
191971,0.898909778076181
191972,0.6155182147537178
191973,0.018186668695385655
191974,0.6172661748734474
191975,0.0571514078982992
191976,0.02885965474911492
191977,0.14595479175507275
191978,0.015285459370068005
191979,0.024169000608938992
191980,0.018361912676306116
191981,0.041275455211771055
191982,0.15645656458065155
191983,0.053701321952193806
191984,0.3967548421151158
191985,0.32519591606426673
191986,0.8062527739276139
191987,0.013673195389140583
191988,0.03157179409861765
191989,0.1038509961395944
191990,0.13171398311209304
191991,0.23564613009480476
191992,0.5739005931213624
191993,0.3555787614834399
191994,0.028188623884193593
191995,0.026057679737679966
191996,0.28003570581263615
191997,0.519731416514883
191998,0.02134655143316682
191999,0.020200363614262837
192000,0.016629717811987136
192001,0.020334112449389482
192002,0.750118622468238
192003,0.0564729749566067
192004,0.4564493030234092
192005,0.14635037203479256
192006,0.020559358757523707
192007,0.37270490601929696
192008,0.05054853733626902
192009,0.6434344674566593
192010,0.16730948876924376
192011,0.0885302360384419
192012,0.3240852391417966
192013,0.4621040644474786
192014,0.12555187309726373
192015,0.020262290851376524
192016,0.052465210727362335
192017,0.02675172039558273
192018,0.07565712767530525
192019,0.03978475671978536
192020,0.038968085112142
192021,0.07363677915155058
192022,0.01356676053798462
192023,0.18457686161040623
192024,0.18599254079032101
192025,0.9273760606148843
192026,0.18580603787875222
192027,0.042105249321652036
192028,0.02588203235971973
192029,0.03597062047057736
192030,0.04413047561832749
192031,0.09006027377797349
192032,0.12877485616374068
192033,0.23178694114406298
192034,0.08843793480215158
192035,0.19912251784271964
192036,0.86301597171836
192037,0.41327974784466825
192038,0.9193406195672278
192039,0.2313416100339381
192040,0.06676965541725623
192041,0.020604840510460357
192042,0.9106603234827656
192043,0.012630618038473663
192044,0.41151484858092147
192045,0.02515492262658745
192046,0.1795733540552065
192047,0.021476303015756464
192048,0.36720244901606547
192049,0.023786260499066982
192050,0.03329187339309166
192051,0.030864546528699882
192052,0.018733351083486286
192053,0.488815957069241
192054,0.029254989057251535
192055,0.19860961947807376
192056,0.022553540425725094
192057,0.042160391592812575
192058,0.07235118532280659
192059,0.02910628375736523
192060,0.03872746783382582
192061,0.013807685375751277
192062,0.0774204599115611
192063,0.18789290852263354
192064,0.038137547493232796
192065,0.02516383486116575
192066,0.2636398902135739
192067,0.037900007960542575
192068,0.10264417840689384
192069,0.8150011021817759
192070,0.8691136778711044
192071,0.43888159119167186
192072,0.46397836743862797
192073,0.051265150189450194
192074,0.8783229924657145
192075,0.04308043225229057
192076,0.02281813118474408
192077,0.0162837541732531
192078,0.6308710775885576
192079,0.032206914756541846
192080,0.26245986287693085
192081,0.7374923222941335
192082,0.1915735327102833
192083,0.026995559453420942
192084,0.07687706506389828
192085,0.6962290949930026
192086,0.0661563676147158
192087,0.08090447943351846
192088,0.24431658721111468
192089,0.09864031961178289
192090,0.6019947895113849
192091,0.034007021589229976
192092,0.024809014584720963
192093,0.015230908839641517
192094,0.9210955899655774
192095,0.11097339144497638
192096,0.0824373552383677
192097,0.29417523292213876
192098,0.026495314875526154
192099,0.6675378426049972
192100,0.2439318564618237
192101,0.0811816954071506
192102,0.11629773294845931
192103,0.3911512740687883
192104,0.11945485965176349
192105,0.0372323645532603
192106,0.07073955713846979
192107,0.03541851430346082
192108,0.24856339785769613
192109,0.09019647346127299
192110,0.01806642547474596
192111,0.05347092543154007
192112,0.027505094516129244
192113,0.023531317214358506
192114,0.024583135078892752
192115,0.1979265040531197
192116,0.025440313828364616
192117,0.05733570292090626
192118,0.01846108231354161
192119,0.013193263328054544
192120,0.17279756385772316
192121,0.9341536968166662
192122,0.25347169857433666
192123,0.13847829215248136
192124,0.025838218146844436
192125,0.018604631364594608
192126,0.3430907861660267
192127,0.15328172741135254
192128,0.678533010300035
192129,0.828562505489419
192130,0.013141637807518898
192131,0.922573119446812
192132,0.5709358444672257
192133,0.10324940873829463
192134,0.6414176081479194
192135,0.03100764516077666
192136,0.06800679089470724
192137,0.023496597789929505
192138,0.9261784621432751
192139,0.15298225814813377
192140,0.18506960911205622
192141,0.4644576470205792
192142,0.012847534919230448
192143,0.8352757377479061
192144,0.06971187087524326
192145,0.013578915693675706
192146,0.09257569538112595
192147,0.2042168156581848
192148,0.05037156254890139
192149,0.15963557129080974
192150,0.013244656496417706
