id,Exited
182668,0.013785559
182669,0.81383353
182670,0.016176693
182671,0.054256845
182672,0.047041114
182673,0.004127879
182674,0.20779565
182675,0.5010922
182676,0.8886962
182677,0.18568
182678,0.008645473
182679,0.19391365
182680,0.58449906
182681,0.031573083
182682,0.15478241
182683,0.26004338
182684,0.018553706
182685,0.02278113
182686,0.011276616
182687,0.31209046
182688,0.014332125
182689,0.046643976
182690,0.012721708
182691,0.21339417
182692,0.09186253
182693,0.29387367
182694,0.020188771
182695,0.52623445
182696,0.027236609
182697,0.010744708
182698,0.023794891
182699,0.02742706
182700,0.14531146
182701,0.27230513
182702,0.2541449
182703,0.8643094
182704,0.106407635
182705,0.16523492
182706,0.009662986
182707,0.143836
182708,0.28079394
182709,0.6304567
182710,0.6106931
182711,0.15461254
182712,0.15589778
182713,0.17405061
182714,0.36757156
182715,0.09913038
182716,0.0139935175
182717,0.29128307
182718,0.7364036
182719,0.40569353
182720,0.011476497
182721,0.038608093
182722,0.1826
182723,0.5784418
182724,0.013129856
182725,0.313891
182726,0.035081234
182727,0.08096878
182728,0.06335255
182729,0.3122978
182730,0.011247078
182731,0.8460912
182732,0.031157712
182733,0.011098339
182734,0.045102548
182735,0.8984373
182736,0.41704744
182737,0.024419466
182738,0.030602166
182739,0.0032995073
182740,0.08972033
182741,0.14670657
182742,0.5933304
182743,0.30418655
182744,0.011830968
182745,0.013031679
182746,0.07035799
182747,0.037196826
182748,0.019942867
182749,0.3455047
182750,0.33372664
182751,0.18319103
182752,0.35607895
182753,0.8053667
182754,0.030105079
182755,0.08029
182756,0.12717758
182757,0.024176875
182758,0.023374582
182759,0.019006656
182760,0.018188447
182761,0.31069228
182762,0.0113467155
182763,0.85035366
182764,0.055997487
182765,0.0124261435
182766,0.103227034
182767,0.05956142
182768,0.072755225
182769,0.73985374
182770,0.064281866
182771,0.0729165
182772,0.06552157
182773,0.67624545
182774,0.020637847
182775,0.19542028
182776,0.030575689
182777,0.481031
182778,0.52260804
182779,0.041361753
182780,0.076736555
182781,0.02970727
182782,0.10225294
182783,0.021615013
182784,0.01086708
182785,0.015575435
182786,0.892538
182787,0.007037506
182788,0.34243813
182789,0.021576177
182790,0.03169347
182791,0.06499083
182792,0.056292832
182793,0.022755915
182794,0.1567471
182795,0.156646
182796,0.019806083
182797,0.14474015
182798,0.0716528
182799,0.9126786
182800,0.014801656
182801,0.02094432
182802,0.76197696
182803,0.13387704
182804,0.26299107
182805,0.045927446
182806,0.010505239
182807,0.024062024
182808,0.19228145
182809,0.86151934
182810,0.406123
182811,0.032404084
182812,0.068648584
182813,0.007952592
182814,0.56290704
182815,0.08555213
182816,0.023994114
182817,0.03562536
182818,0.10365079
182819,0.75858724
182820,0.7156676
182821,0.07299681
182822,0.22557631
182823,0.0117125
182824,0.025968725
182825,0.14268425
182826,0.052199945
182827,0.16243602
182828,0.05919583
182829,0.055815313
182830,0.56803226
182831,0.010460741
182832,0.16659224
182833,0.0044825803
182834,0.037655618
182835,0.09089098
182836,0.011834191
182837,0.145036
182838,0.50791895
182839,0.019085314
182840,0.03965495
182841,0.23023589
182842,0.23364891
182843,0.104357794
182844,0.04220871
182845,0.22149286
182846,0.03983865
182847,0.19035013
182848,0.1628184
182849,0.014567621
182850,0.12063791
182851,0.041629583
182852,0.0030605844
182853,0.04408794
182854,0.015474526
182855,0.4927463
182856,0.009771798
182857,0.013108466
182858,0.18486413
182859,0.17806926
182860,0.46845308
182861,0.2862089
182862,0.061242323
182863,0.51103204
182864,0.42509732
182865,0.09306318
182866,0.2167828
182867,0.011861764
182868,0.11011125
182869,0.17630818
182870,0.23208919
182871,0.020514116
182872,0.05207045
182873,0.11403441
182874,0.017887834
182875,0.30167007
182876,0.05977367
182877,0.22324024
182878,0.14518541
182879,0.027278118
182880,0.79139096
182881,0.8564911
182882,0.13105354
182883,0.1080848
182884,0.062790856
182885,0.0103147635
182886,0.061899036
182887,0.8463276
182888,0.011453832
182889,0.1562005
182890,0.016014496
182891,0.14447327
182892,0.037574742
182893,0.87533647
182894,0.42757374
182895,0.011753238
182896,0.014994395
182897,0.32581055
182898,0.33652708
182899,0.009642737
182900,0.1549051
182901,0.01544975
182902,0.12317289
182903,0.96949035
182904,0.53463346
182905,0.16021696
182906,0.031652328
182907,0.03677069
182908,0.21996719
182909,0.22563775
182910,0.009014153
182911,0.00827032
182912,0.27661526
182913,0.0499131
182914,0.010322549
182915,0.013533562
182916,0.15134582
182917,0.12861787
182918,0.79291457
182919,0.90243345
182920,0.3451684
182921,0.013867626
182922,0.5507857
182923,0.2927652
182924,0.03459397
182925,0.3254047
182926,0.8813936
182927,0.8055823
182928,0.043819994
182929,0.011392977
182930,0.4386621
182931,0.01674925
182932,0.0122423135
182933,0.04046405
182934,0.023213781
182935,0.6814737
182936,0.025003769
182937,0.015664097
182938,0.5545194
182939,0.08938359
182940,0.036822524
182941,0.027122114
182942,0.28118905
182943,0.65309244
182944,0.42503586
182945,0.10426696
182946,0.010723218
182947,0.026600387
182948,0.037059672
182949,0.019369204
182950,0.020103863
182951,0.00451238
182952,0.13217478
182953,0.096178815
182954,0.9156032
182955,0.0046547744
182956,0.11052046
182957,0.8032798
182958,0.89105254
182959,0.16932538
182960,0.00861574
182961,0.012797716
182962,0.013724792
182963,0.019894345
182964,0.08177475
182965,0.0169474
182966,0.30173904
182967,0.12805068
182968,0.17935894
182969,0.86074346
182970,0.23591606
182971,0.8355159
182972,0.04011402
182973,0.007993744
182974,0.024293358
182975,0.75121766
182976,0.44657752
182977,0.070874
182978,0.5206614
182979,0.23913212
182980,0.01646044
182981,0.070235215
182982,0.024364222
182983,0.30210757
182984,0.14635447
182985,0.072023004
182986,0.7223585
182987,0.18419991
182988,0.5786559
182989,0.64157957
182990,0.31125006
182991,0.111465596
182992,0.050499797
182993,0.1215714
182994,0.29930326
182995,0.011941717
182996,0.30875635
182997,0.008027369
182998,0.0054318765
182999,0.017362049
183000,0.06027283
183001,0.22875714
183002,0.007331678
183003,0.040420063
183004,0.018615386
183005,0.028262097
183006,0.14807875
183007,0.15444757
183008,0.5377332
183009,0.08388031
183010,0.5522328
183011,0.15095015
183012,0.06116018
183013,0.9053983
183014,0.05528293
183015,0.0046181898
183016,0.042122684
183017,0.92773896
183018,0.025056843
183019,0.25337535
183020,0.47766864
183021,0.7560559
183022,0.24231005
183023,0.066137925
183024,0.0032697797
183025,0.0062303115
183026,0.06743235
183027,0.0465553
183028,0.007674506
183029,0.058223996
183030,0.10017436
183031,0.5335224
183032,0.07419887
183033,0.6267296
183034,0.22061892
183035,0.0052808076
183036,0.66276073
183037,0.03033783
183038,0.5226319
183039,0.29608834
183040,0.5451546
183041,0.20996115
183042,0.0057265535
183043,0.009770821
183044,0.013720198
183045,0.08417454
183046,0.31247228
183047,0.05087411
183048,0.2777806
183049,0.09346145
183050,0.05437996
183051,0.3131169
183052,0.4836484
183053,0.5850331
183054,0.41798034
183055,0.23695405
183056,0.026087306
183057,0.026284214
183058,0.29934743
183059,0.0076351254
183060,0.011360841
183061,0.08109229
183062,0.30442548
183063,0.11422225
183064,0.82387286
183065,0.88771486
183066,0.013349732
183067,0.021820683
183068,0.1281465
183069,0.87951756
183070,0.47048467
183071,0.06299615
183072,0.78208935
183073,0.19657305
183074,0.03348923
183075,0.0068629617
183076,0.12124502
183077,0.12620081
183078,0.06702979
183079,0.35267967
183080,0.010186626
183081,0.07403979
183082,0.010550325
183083,0.2753224
183084,0.010586805
183085,0.03179692
183086,0.03348032
183087,0.067599855
183088,0.06318231
183089,0.1067552
183090,0.351985
183091,0.06364343
183092,0.19289379
183093,0.6091818
183094,0.27473065
183095,0.855745
183096,0.9189217
183097,0.029720625
183098,0.19831544
183099,0.010150893
183100,0.07115897
183101,0.019477244
183102,0.17820005
183103,0.015938526
183104,0.0806422
183105,0.6617032
183106,0.0050128377
183107,0.17764448
183108,0.19604667
183109,0.12312386
183110,0.6582506
183111,0.15641095
183112,0.046313714
183113,0.021056319
183114,0.04917569
183115,0.004822048
183116,0.0144171
183117,0.15750961
183118,0.14322428
183119,0.52626014
183120,0.29362234
183121,0.07233643
183122,0.39489654
183123,0.64836884
183124,0.12304651
183125,0.23344561
183126,0.03644292
183127,0.030174898
183128,0.8513391
183129,0.012371981
183130,0.11556453
183131,0.2803525
183132,0.13033655
183133,0.007431161
183134,0.019522352
183135,0.19813995
183136,0.012009387
183137,0.09315076
183138,0.047425795
183139,0.8991078
183140,0.040143564
183141,0.22452909
183142,0.10124795
183143,0.86309606
183144,0.006833874
183145,0.28914484
183146,0.041650716
183147,0.8724614
183148,0.42994517
183149,0.02685514
183150,0.49180043
183151,0.14281279
183152,0.03481743
183153,0.0061232075
183154,0.022235077
183155,0.05634814
183156,0.057238486
183157,0.016833248
183158,0.31640357
183159,0.46719596
183160,0.5866561
183161,0.100977734
183162,0.018598096
183163,0.1897306
183164,0.0051014326
183165,0.075454995
183166,0.071157135
183167,0.010692331
183168,0.18302542
183169,0.8272826
183170,0.013948153
183171,0.14768521
183172,0.115903586
183173,0.21423514
183174,0.34520492
183175,0.40113407
183176,0.10961676
183177,0.38416123
183178,0.014921573
183179,0.88775647
183180,0.018828155
183181,0.043596596
183182,0.9445564
183183,0.0881988
183184,0.0742639
183185,0.015938206
183186,0.05673422
183187,0.008130356
183188,0.03790884
183189,0.12118473
183190,0.0093349125
183191,0.39620647
183192,0.65214
183193,0.02343697
183194,0.01765703
183195,0.04394688
183196,0.019284219
183197,0.019987399
183198,0.19059843
183199,0.2972659
183200,0.16928785
183201,0.014190438
183202,0.019184008
183203,0.009530779
183204,0.13477808
183205,0.9011973
183206,0.17481606
183207,0.008415007
183208,0.10045515
183209,0.18383929
183210,0.010753621
183211,0.5376491
183212,0.058588818
183213,0.3303472
183214,0.6700715
183215,0.6441427
183216,0.014842954
183217,0.28009096
183218,0.8882224
183219,0.03220497
183220,0.48599508
183221,0.073281646
183222,0.037786085
183223,0.10596261
183224,0.010740795
183225,0.058672026
183226,0.71182936
183227,0.035774462
183228,0.21974634
183229,0.01264783
183230,0.034375638
183231,0.67711437
183232,0.82593644
183233,0.18299834
183234,0.1616528
183235,0.010365447
183236,0.12484193
183237,0.24387088
183238,0.0782129
183239,0.05164385
183240,0.26748204
183241,0.5518593
183242,0.028729243
183243,0.02887594
183244,0.010948056
183245,0.022606352
183246,0.006457675
183247,0.016057292
183248,0.31179085
183249,0.1084485
183250,0.04606657
183251,0.08741209
183252,0.25303844
183253,0.008397343
183254,0.023461297
183255,0.12084343
183256,0.41589925
183257,0.0035443048
183258,0.026645266
183259,0.43178385
183260,0.005422341
183261,0.0035704414
183262,0.73192114
183263,0.6727974
183264,0.23023672
183265,0.53388536
183266,0.015029451
183267,0.046268027
183268,0.11346869
183269,0.07822398
183270,0.037668
183271,0.0322951
183272,0.011304947
183273,0.027725015
183274,0.060921922
183275,0.045494698
183276,0.016214756
183277,0.005821814
183278,0.03862762
183279,0.015098162
183280,0.010436947
183281,0.040856328
183282,0.032217883
183283,0.7325703
183284,0.3080159
183285,0.008425788
183286,0.03351918
183287,0.009148941
183288,0.17974442
183289,0.09404725
183290,0.019067897
183291,0.008765323
183292,0.87454075
183293,0.30110803
183294,0.022140574
183295,0.026205603
183296,0.03250079
183297,0.6334455
183298,0.026432507
183299,0.26223323
183300,0.30988246
183301,0.049332313
183302,0.34397045
183303,0.030437965
183304,0.20493858
183305,0.09338367
183306,0.0075219353
183307,0.023873586
183308,0.32866022
183309,0.11950765
183310,0.016778197
183311,0.7658705
183312,0.8915327
183313,0.84700656
183314,0.3933214
183315,0.0041585695
183316,0.0043879366
183317,0.04110713
183318,0.06738378
183319,0.0402073
183320,0.18551525
183321,0.36645153
183322,0.038722787
183323,0.01716331
183324,0.009694111
183325,0.29949468
183326,0.031591643
183327,0.17590462
183328,0.036255985
183329,0.65293765
183330,0.07816274
183331,0.9876328
183332,0.7216594
183333,0.2042296
183334,0.32765543
183335,0.92852837
183336,0.981149
183337,0.027770888
183338,0.89378196
183339,0.080954656
183340,0.5790417
183341,0.008896546
183342,0.0059303693
183343,0.023914473
183344,0.38229853
183345,0.072713815
183346,0.039553706
183347,0.04799575
183348,0.22363742
183349,0.46629474
183350,0.0060092527
183351,0.0028753772
183352,0.03247978
183353,0.02116087
183354,0.29832545
183355,0.24256356
183356,0.009851517
183357,0.18419038
183358,0.09397158
183359,0.063824825
183360,0.016501768
183361,0.029624077
183362,0.18856345
183363,0.024748852
183364,0.683415
183365,0.9392258
183366,0.8855388
183367,0.053416673
183368,0.88664615
183369,0.0066399365
183370,0.044653863
183371,0.016567288
183372,0.01927715
183373,0.48477522
183374,0.029438606
183375,0.033984464
183376,0.15528783
183377,0.047165032
183378,0.014663904
183379,0.25767523
183380,0.28578117
183381,0.16175082
183382,0.0045311586
183383,0.17191264
183384,0.25520632
183385,0.016266577
183386,0.4814205
183387,0.26455975
183388,0.441743
183389,0.08678849
183390,0.9048973
183391,0.0100291725
183392,0.47750676
183393,0.039267953
183394,0.008604379
183395,0.06494472
183396,0.08210478
183397,0.136588
183398,0.561557
183399,0.2199087
183400,0.015228436
183401,0.0139943985
183402,0.020437587
183403,0.10589037
183404,0.02725078
183405,0.33331835
183406,0.1150647
183407,0.2950731
183408,0.1198649
183409,0.5929249
183410,0.1479826
183411,0.031446762
183412,0.35739487
183413,0.049338628
183414,0.033259846
183415,0.07785665
183416,0.257419
183417,0.41626927
183418,0.024613436
183419,0.81620544
183420,0.1430471
183421,0.42099026
183422,0.054795053
183423,0.019526882
183424,0.0059497943
183425,0.05915769
183426,0.033413626
183427,0.2890261
183428,0.7177037
183429,0.061511915
183430,0.0037044063
183431,0.007094823
183432,0.020837728
183433,0.46544647
183434,0.17735393
183435,0.026828209
183436,0.34439042
183437,0.45930108
183438,0.23664503
183439,0.46723297
183440,0.517114
183441,0.011078277
183442,0.14224647
183443,0.94095767
183444,0.023395305
183445,0.47250402
183446,0.90130657
183447,0.3513651
183448,0.020185847
183449,0.010664549
183450,0.004967126
183451,0.5789946
183452,0.035656348
183453,0.27354884
183454,0.14557768
183455,0.37624872
183456,0.19181387
183457,0.61018354
183458,0.12059404
183459,0.633876
183460,0.09322413
183461,0.8514464
183462,0.06613952
183463,0.019229636
183464,0.0076576094
183465,0.8899838
183466,0.014434931
183467,0.48860812
183468,0.012461953
183469,0.06316986
183470,0.15029185
183471,0.30130562
183472,0.11612972
183473,0.1990752
183474,0.3569362
183475,0.06893745
183476,0.29852706
183477,0.085591294
183478,0.043421324
183479,0.0051765465
183480,0.36811802
183481,0.70074826
183482,0.25656652
183483,0.59376776
183484,0.10366872
183485,0.2804388
183486,0.089073144
183487,0.01076757
183488,0.21420862
183489,0.0066372575
183490,0.020998664
183491,0.5628975
183492,0.03625591
183493,0.35706493
183494,0.30066076
183495,0.024090348
183496,0.874829
183497,0.2729589
183498,0.03439797
183499,0.20644285
183500,0.56310123
183501,0.0702448
183502,0.010545461
183503,0.014055596
183504,0.050481603
183505,0.013128307
183506,0.4900993
183507,0.015802912
183508,0.6245814
183509,0.29677013
183510,0.014118915
183511,0.0287865
183512,0.30700132
183513,0.08355972
183514,0.010810955
183515,0.9570104
183516,0.5675456
183517,0.15005596
183518,0.033754192
183519,0.016897952
183520,0.12900746
183521,0.032982185
183522,0.014250974
183523,0.030949056
183524,0.7241899
183525,0.7354606
183526,0.10429862
183527,0.06071722
183528,0.60915416
183529,0.01229089
183530,0.012224675
183531,0.1558599
183532,0.7397323
183533,0.19224234
183534,0.9406673
183535,0.280151
183536,0.048518408
183537,0.13457455
183538,0.19849671
183539,0.19221683
183540,0.043212086
183541,0.0052871415
183542,0.05865092
183543,0.14322504
183544,0.016094899
183545,0.28521335
183546,0.64850575
183547,0.03597585
183548,0.18623836
183549,0.18665469
183550,0.43714002
183551,0.48285067
183552,0.33907443
183553,0.01315033
183554,0.042665504
183555,0.5320042
183556,0.16131875
183557,0.0054861307
183558,0.032213222
183559,0.060878206
183560,0.12296528
183561,0.019341834
183562,0.096805766
183563,0.039059434
183564,0.013495153
183565,0.19582745
183566,0.012471487
183567,0.07926076
183568,0.110837154
183569,0.037134048
183570,0.0473389
183571,0.028609581
183572,0.04055779
183573,0.031487085
183574,0.1599185
183575,0.035079684
183576,0.08079466
183577,0.05591564
183578,0.13979435
183579,0.06953914
183580,0.25789914
183581,0.010517439
183582,0.5919568
183583,0.67671186
183584,0.3824439
183585,0.60594386
183586,0.00782542
183587,0.03845162
183588,0.0050294283
183589,0.007665842
183590,0.008434346
183591,0.011012465
183592,0.38682774
183593,0.05700876
183594,0.8419616
183595,0.1358366
183596,0.012262199
183597,0.16465549
183598,0.010406866
183599,0.15059352
183600,0.019266484
183601,0.32437858
183602,0.057681274
183603,0.8163306
183604,0.73257077
183605,0.119563006
183606,0.011084563
183607,0.27573317
183608,0.20409986
183609,0.645145
183610,0.09679082
183611,0.013732223
183612,0.04888737
183613,0.052560236
183614,0.033038195
183615,0.146269
183616,0.0040764594
183617,0.11197268
183618,0.11437629
183619,0.30154818
183620,0.048421368
183621,0.36890516
183622,0.11184137
183623,0.04827428
183624,0.34816185
183625,0.16488507
183626,0.07599135
183627,0.011466164
183628,0.1620588
183629,0.3506719
183630,0.2235928
183631,0.009769815
183632,0.75489926
183633,0.0859246
183634,0.0049614827
183635,0.15220559
183636,0.04304174
183637,0.0924136
183638,0.010216945
183639,0.026485372
183640,0.038547993
183641,0.09403039
183642,0.044508234
183643,0.92587644
183644,0.014067813
183645,0.854202
183646,0.0046057366
183647,0.05990312
183648,0.39438027
183649,0.05216756
183650,0.010961899
183651,0.1597281
183652,0.013579384
183653,0.10882296
183654,0.037091482
183655,0.5121775
183656,0.2720533
183657,0.095391326
183658,0.013768255
183659,0.10342377
183660,0.088360325
183661,0.34932834
183662,0.018564997
183663,0.474925
183664,0.017514268
183665,0.11604853
183666,0.6111131
183667,0.13429053
183668,0.32972175
183669,0.8241444
183670,0.088407025
183671,0.018717844
183672,0.05451723
183673,0.16137543
183674,0.31867707
183675,0.09010963
183676,0.17944974
183677,0.28168133
183678,0.8706989
183679,0.30559164
183680,0.1663087
183681,0.019608868
183682,0.011242859
183683,0.013336952
183684,0.17274624
183685,0.052637406
183686,0.9192636
183687,0.009129398
183688,0.01887296
183689,0.6835209
183690,0.6984557
183691,0.88912535
183692,0.023062821
183693,0.033217765
183694,0.026737887
183695,0.10088377
183696,0.0040319245
183697,0.051270064
183698,0.22980475
183699,0.0083352905
183700,0.34001908
183701,0.04713534
183702,0.021860976
183703,0.063227214
183704,0.1135393
183705,0.012553176
183706,0.005161494
183707,0.33520576
183708,0.84780693
183709,0.21089724
183710,0.9653907
183711,0.040447496
183712,0.133762
183713,0.010566011
183714,0.30123153
183715,0.0074741975
183716,0.09473768
183717,0.03157286
183718,0.0682051
183719,0.023979483
183720,0.41009876
183721,0.865877
183722,0.10635781
183723,0.2733303
183724,0.108895764
183725,0.019583805
183726,0.04213394
183727,0.004768112
183728,0.038696967
183729,0.007293043
183730,0.004900713
183731,0.7370886
183732,0.003573593
183733,0.12660182
183734,0.32244194
183735,0.009166136
183736,0.15144533
183737,0.048009172
183738,0.16175608
183739,0.017288053
183740,0.08306398
183741,0.09791558
183742,0.03351727
183743,0.40648517
183744,0.25249752
183745,0.0718891
183746,0.013374924
183747,0.061003007
183748,0.3300928
183749,0.4331012
183750,0.010576211
183751,0.040617615
183752,0.0038439918
183753,0.22056246
183754,0.4616048
183755,0.09731762
183756,0.13633198
183757,0.027477646
183758,0.06096275
183759,0.9045808
183760,0.10112054
183761,0.008466117
183762,0.66186905
183763,0.039614532
183764,0.022737117
183765,0.025977777
183766,0.073264726
183767,0.012977581
183768,0.056119423
183769,0.32632312
183770,0.7572935
183771,0.8350007
183772,0.017187418
183773,0.16755001
183774,0.023842763
183775,0.069646224
183776,0.013357436
183777,0.23818912
183778,0.16862473
183779,0.009292995
183780,0.1326077
183781,0.6892783
183782,0.18085243
183783,0.31183603
183784,0.045137815
183785,0.007589823
183786,0.331173
183787,0.013266651
183788,0.062351134
183789,0.140965
183790,0.7956031
183791,0.033485822
183792,0.8615686
183793,0.88249624
183794,0.0036239936
183795,0.3426389
183796,0.026086858
183797,0.014285184
183798,0.054045383
183799,0.4228199
183800,0.019543428
183801,0.0543985
183802,0.16869606
183803,0.81132036
183804,0.08922588
183805,0.0078800535
183806,0.1889572
183807,0.7736755
183808,0.0034313288
183809,0.2851475
183810,0.8280055
183811,0.8758116
183812,0.02279444
183813,0.023544345
183814,0.63203925
183815,0.77014315
183816,0.16226439
183817,0.048056487
183818,0.25144532
183819,0.8368616
183820,0.012611339
183821,0.02988822
183822,0.018863829
183823,0.011324266
183824,0.77176505
183825,0.022139346
183826,0.16177765
183827,0.818754
183828,0.016599707
183829,0.03210208
183830,0.03499604
183831,0.042740315
183832,0.013977421
183833,0.01236576
183834,0.1154948
183835,0.9127775
183836,0.18722957
183837,0.21588467
183838,0.102795035
183839,0.2684638
183840,0.0886474
183841,0.8732079
183842,0.025384715
183843,0.12522866
183844,0.1667835
183845,0.15940715
183846,0.023290941
183847,0.6528533
183848,0.4065542
183849,0.022912348
183850,0.17398897
183851,0.26676676
183852,0.05586162
183853,0.14210512
183854,0.15789504
183855,0.0137115335
183856,0.90873367
183857,0.2026613
183858,0.18641022
183859,0.010443707
183860,0.013032028
183861,0.019456688
183862,0.51155627
183863,0.022191944
183864,0.03887116
183865,0.7519178
183866,0.34533143
183867,0.9111285
183868,0.0027295984
183869,0.02172567
183870,0.23703474
183871,0.034406636
183872,0.0958185
183873,0.0066729034
183874,0.10384339
183875,0.015400841
183876,0.0069218427
183877,0.8305418
183878,0.02701743
183879,0.8443182
183880,0.029750122
183881,0.029004278
183882,0.43137097
183883,0.14233838
183884,0.22429824
183885,0.19147018
183886,0.05039612
183887,0.7653127
183888,0.011234949
183889,0.045474593
183890,0.61881995
183891,0.021492533
183892,0.25438368
183893,0.74979246
183894,0.07291729
183895,0.020529548
183896,0.3310705
183897,0.35738114
183898,0.60348034
183899,0.7940589
183900,0.27540848
183901,0.015195427
183902,0.026248556
183903,0.5547305
183904,0.15630047
183905,0.015596924
183906,0.9453125
183907,0.0130075365
183908,0.8280703
183909,0.079922065
183910,0.09594131
183911,0.108636476
183912,0.039025087
183913,0.77994764
183914,0.012378881
183915,0.43861303
183916,0.051484834
183917,0.8983857
183918,0.028159924
183919,0.083470844
183920,0.047044378
183921,0.0101708
183922,0.03909438
183923,0.038943086
183924,0.01812784
183925,0.0686942
183926,0.0090876175
183927,0.013838136
183928,0.036782213
183929,0.29067293
183930,0.040925305
183931,0.037640754
183932,0.11631424
183933,0.34392175
183934,0.014367062
183935,0.25467715
183936,0.07309581
183937,0.3280227
183938,0.0064169206
183939,0.012455753
183940,0.7694767
183941,0.14304304
183942,0.049419414
183943,0.060686693
183944,0.24789998
183945,0.14446001
183946,0.12878962
183947,0.22230554
183948,0.0142101105
183949,0.008298533
183950,0.0070098536
183951,0.674863
183952,0.18727256
183953,0.06787809
183954,0.2769938
183955,0.099468105
183956,0.11498294
183957,0.016221574
183958,0.5910641
183959,0.21876252
183960,0.106883384
183961,0.039933667
183962,0.29576033
183963,0.08915779
183964,0.13403621
183965,0.5777448
183966,0.018987538
183967,0.14915015
183968,0.13429126
183969,0.43489233
183970,0.40437186
183971,0.07259451
183972,0.9555409
183973,0.013841228
183974,0.90889806
183975,0.8795534
183976,0.2614268
183977,0.31793442
183978,0.10429691
183979,0.0108780535
183980,0.090392865
183981,0.017383033
183982,0.7045457
183983,0.34271997
183984,0.1413017
183985,0.4068618
183986,0.16038561
183987,0.013945648
183988,0.88961744
183989,0.5744335
183990,0.048971634
183991,0.60650915
183992,0.12755845
183993,0.012058006
183994,0.02273238
183995,0.10220418
183996,0.0049683535
183997,0.85917825
183998,0.091615096
183999,0.011747534
184000,0.2030926
184001,0.014853493
184002,0.3086033
184003,0.44810182
184004,0.01346564
184005,0.75927675
184006,0.50441486
184007,0.002754354
184008,0.34495988
184009,0.009927018
184010,0.33721134
184011,0.0211664
184012,0.4288687
184013,0.7912062
184014,0.020144673
184015,0.5536532
184016,0.07941021
184017,0.28953856
184018,0.014103161
184019,0.012378397
184020,0.03413112
184021,0.018951265
184022,0.032889206
184023,0.005611625
184024,0.07490503
184025,0.17645803
184026,0.018354442
184027,0.007276767
184028,0.030571837
184029,0.2086363
184030,0.011190686
184031,0.009817347
184032,0.10624708
184033,0.46601433
184034,0.31729785
184035,0.2468334
184036,0.0074327304
184037,0.065454684
184038,0.010899855
184039,0.010335321
184040,0.030675206
184041,0.018506989
184042,0.008217291
184043,0.065636046
184044,0.0057338313
184045,0.0690017
184046,0.02583774
184047,0.2533023
184048,0.057535578
184049,0.30624518
184050,0.69366235
184051,0.031149544
184052,0.33323902
184053,0.047814067
184054,0.039900526
184055,0.016947502
184056,0.01205663
184057,0.010913872
184058,0.029390147
184059,0.027925087
184060,0.44923678
184061,0.03291647
184062,0.8816352
184063,0.014989986
184064,0.08516195
184065,0.023850914
184066,0.17264143
184067,0.04161022
184068,0.1751283
184069,0.012230677
184070,0.023873352
184071,0.3160518
184072,0.0236557
184073,0.0038311384
184074,0.22114885
184075,0.12202051
184076,0.08854188
184077,0.04645992
184078,0.14274772
184079,0.014204274
184080,0.97020274
184081,0.014868125
184082,0.011171993
184083,0.13345577
184084,0.8872693
184085,0.32271463
184086,0.009827369
184087,0.011763671
184088,0.6903306
184089,0.100196935
184090,0.7544902
184091,0.21477713
184092,0.51985776
184093,0.008064039
184094,0.006647335
184095,0.063672006
184096,0.0068802545
184097,0.22458452
184098,0.010673819
184099,0.030151736
184100,0.007931433
184101,0.008149728
184102,0.81179184
184103,0.5434403
184104,0.9629146
184105,0.28729546
184106,0.040699117
184107,0.086672164
184108,0.050422505
184109,0.018799197
184110,0.1157058
184111,0.26705927
184112,0.086158454
184113,0.8149986
184114,0.033485867
184115,0.09263932
184116,0.118737206
184117,0.011583683
184118,0.1808481
184119,0.035158765
184120,0.78436065
184121,0.08419367
184122,0.30935964
184123,0.4559853
184124,0.08250999
184125,0.24141197
184126,0.034410696
184127,0.008016709
184128,0.10916423
184129,0.3206869
184130,0.037465107
184131,0.042540867
184132,0.1214987
184133,0.41614914
184134,0.0057738023
184135,0.17304835
184136,0.23349997
184137,0.009321812
184138,0.018703248
184139,0.033355065
184140,0.15116753
184141,0.5702063
184142,0.010343127
184143,0.040397618
184144,0.07072858
184145,0.23136319
184146,0.040431794
184147,0.20102912
184148,0.2040224
184149,0.009736366
184150,0.29847255
184151,0.025671627
184152,0.5408423
184153,0.121842965
184154,0.08917361
184155,0.073887266
184156,0.68611765
184157,0.64655346
184158,0.06373342
184159,0.0048421505
184160,0.26064968
184161,0.03043615
184162,0.011837923
184163,0.0065550883
184164,0.037708215
184165,0.14830546
184166,0.01083179
184167,0.040044326
184168,0.28558424
184169,0.29614556
184170,0.040640984
184171,0.013617761
184172,0.72597855
184173,0.11310618
184174,0.11322429
184175,0.6364958
184176,0.009716841
184177,0.049930245
184178,0.012083361
184179,0.172999
184180,0.037827473
184181,0.7209828
184182,0.31483594
184183,0.010371607
184184,0.041261952
184185,0.026647974
184186,0.09716459
184187,0.8618939
184188,0.044998817
184189,0.38385138
184190,0.21348013
184191,0.2683115
184192,0.054805305
184193,0.022427808
184194,0.24287626
184195,0.08882753
184196,0.012674357
184197,0.038734112
184198,0.15788472
184199,0.1823059
184200,0.3918092
184201,0.5134387
184202,0.16971008
184203,0.011600155
184204,0.011613049
184205,0.006136711
184206,0.03508356
184207,0.006968948
184208,0.34967402
184209,0.32893398
184210,0.92278916
184211,0.26142153
184212,0.30309278
184213,0.010261486
184214,0.054155633
184215,0.1938015
184216,0.0047947257
184217,0.26723343
184218,0.19959927
